QML,QASM,Real_device,Y_true
-0.01130182605899672,-0.046875,0.017578125,0
0.3868355851691905,0.38671875,0.134765625,1
0.5855656149740769,0.619140625,0.2109375,1
-0.21761912932844685,-0.21875,0.140625,0
-0.05647968290400205,-0.09375,0.287109375,0
-0.2992704676716284,-0.328125,0.16796875,0
0.5514404705575732,0.509765625,0.24609375,1
-0.20748298168456664,-0.271484375,0.24609375,0
0.35708100706428814,0.365234375,0.166015625,0
0.21804614173199904,0.21484375,0.19140625,1
0.3924055007124192,0.392578125,0.0859375,1
-0.19938477832356957,-0.189453125,-0.033203125,0
0.26385655914773776,0.279296875,0.34375,1
-0.2762374821589346,-0.263671875,0.0,0
0.4729275880799422,0.439453125,0.19140625,1
0.23623485011344456,0.294921875,-0.05859375,1
-0.23934622438552286,-0.24609375,0.111328125,0
0.3631975628907248,0.345703125,0.20703125,1
0.429984264854488,0.404296875,0.15234375,1
-0.2466278843429326,-0.21484375,-0.07421875,0
