QML,QASM,Real_device,Y_true
0.8898208850207199,0.8984375,0.119140625,1
0.5059647860520377,0.5,0.04296875,1
0.007734462352717004,0.037109375,0.111328125,1
-0.2618494968010378,-0.27734375,0.177734375,0
-0.14127372563349963,-0.10546875,0.177734375,0
0.36250067662494856,0.3671875,0.10546875,1
0.2206262299302188,0.212890625,-0.009765625,1
0.17786032578206254,0.169921875,0.15234375,1
-0.16593124191615444,-0.193359375,0.12109375,0
0.14556790733457925,0.158203125,-0.046875,1
-0.051735836836483036,-0.052734375,0.017578125,0
0.3575805894136513,0.375,0.03125,1
-0.06655308753150267,-0.056640625,0.09765625,0
0.5305648898736834,0.47265625,0.109375,1
-0.02961780502835394,-0.09375,0.0703125,1
0.25748186398975703,0.21484375,0.14453125,1
-0.28080890730940433,-0.29296875,0.08984375,0
-0.06579986231275371,-0.037109375,0.0703125,0
-0.19242638062584017,-0.146484375,0.11328125,0
0.2566780219581671,0.25,0.11328125,1
0.4480476630548518,0.486328125,0.0234375,1
-0.30128262254492133,-0.259765625,0.0859375,0
-0.1677682032283193,-0.19921875,0.05078125,0
-0.2900963415355901,-0.298828125,0.212890625,0
0.3959776798694386,0.36328125,0.013671875,1
0.44995793438649617,0.431640625,-0.005859375,1
-0.031865187418391706,-0.0859375,0.134765625,0
0.478530695010593,0.509765625,0.134765625,1
0.5536884125611281,0.583984375,0.052734375,1
-0.11737383127390989,-0.119140625,0.001953125,0
-0.12059539837499396,-0.109375,0.126953125,0
-0.04676699478803107,-0.09765625,0.091796875,0
-0.038049736482450636,-0.0234375,0.08984375,0
-0.07706963503828525,-0.080078125,0.01953125,0
-0.21306663835053347,-0.21484375,0.04296875,0
0.1604168697980259,0.19921875,0.203125,1
0.9395393885869862,0.9453125,0.03515625,1
-0.16449633556703683,-0.126953125,0.193359375,0
0.18663632236134872,0.13671875,0.099609375,1
0.3326203361410386,0.33984375,0.0703125,1
-0.023511712579941748,-0.07421875,0.111328125,0
0.38531046141096986,0.33203125,0.16015625,1
0.19365622792690904,0.20703125,0.0390625,1
-0.010818035390729128,-0.078125,0.0703125,0
0.4815534116243277,0.486328125,-0.048828125,1
-0.015549753297627613,-0.01953125,0.12109375,0
-0.3093623618910375,-0.326171875,0.181640625,0
0.2838580678640884,0.28125,0.052734375,1
-0.16590553778283995,-0.15234375,0.001953125,0
-0.16111157471161427,-0.15234375,0.025390625,0
